# Sequence-ID	TFO start	TFO end	Duplex-ID	TTS start	TTS end	Score	Error-rate	Errors	Motif	Strand	Orientation	Guanine-rate
ENSLCOT00000000730.1	992	1002	ENSLCOT00000000921.1	2214	2224	10	0		Y	-	P	0.4
ENSLCOT00000000954.1	358	368	ENSLCOT00000000921.1	1212	1222	10	0		M	+	A	0.7
ENSLCOT00000001108.1	948	958	ENSLCOT00000000921.1	3290	3300	10	0		Y	+	P	0.6
ENSLCOT00000001324.1	439	449	ENSLCOT00000000921.1	103	113	10	0		R	-	A	0.9
ENSLCOT00000001324.1	453	464	ENSLCOT00000000921.1	103	114	11	0		M	-	P	0.91
ENSLCOT00000001405.1	1339	1349	ENSLCOT00000000921.1	2555	2565	10	0		R	+	A	0.5
ENSLCOT00000001405.1	1200	1210	ENSLCOT00000000921.1	2214	2224	10	0		M	-	A	0.4
ENSLCOT00000001437.1	1095	1105	ENSLCOT00000000921.1	3290	3300	10	0		Y	+	P	0.6
ENSLCOT00000001437.1	667	677	ENSLCOT00000000921.1	1553	1563	10	0		R	-	A	0.6
ENSLCOT00000000003.1	717	728	ENSLCOT00000000946.1	103	114	11	0		Y	-	P	0.91
ENSLCOT00000000010.1	685	695	ENSLCOT00000000946.1	103	113	10	0		R	-	A	0.9
ENSLCOT00000000010.1	42	52	ENSLCOT00000000946.1	2126	2136	10	0		M	+	P	0.8
ENSLCOT00000000182.1	152	162	ENSLCOT00000000946.1	1212	1222	10	0		R	+	A	0.7
ENSLCOT00000000271.1	344	354	ENSLCOT00000000946.1	2349	2359	10	0		R	-	A	0.4
ENSLCOT00000000350.1	443	453	ENSLCOT00000000946.1	1212	1222	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000946.1	1212	1222	10	0		R	+	A	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000946.1	1212	1222	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	170	ENSLCOT00000000946.1	1212	1222	10	0		M	+	A	0.7
ENSLCOT00000000350.1	564	574	ENSLCOT00000000946.1	2126	2136	10	0		M	+	A	0.8
ENSLCOT00000000363.1	796	806	ENSLCOT00000000946.1	2173	2183	10	0		Y	-	P	0.7
ENSLCOT00000000621.1	98	109	ENSLCOT00000000946.1	103	114	11	0		M	-	P	0.91
ENSLCOT00000000730.1	992	1002	ENSLCOT00000000946.1	2349	2359	10	0		Y	-	P	0.4
ENSLCOT00000000954.1	358	368	ENSLCOT00000000946.1	1212	1222	10	0		M	+	A	0.7
ENSLCOT00000001262.1	64	74	ENSLCOT00000000946.1	2173	2183	10	0		Y	-	P	0.7
ENSLCOT00000001324.1	439	449	ENSLCOT00000000946.1	103	113	10	0		R	-	A	0.9
ENSLCOT00000001324.1	453	464	ENSLCOT00000000946.1	103	114	11	0		M	-	P	0.91
ENSLCOT00000001405.1	1200	1210	ENSLCOT00000000946.1	2349	2359	10	0		M	-	A	0.4
ENSLCOT00000001437.1	667	677	ENSLCOT00000000946.1	1622	1632	10	0		R	-	A	0.6
ENSLCOT00000000003.1	84	96	ENSLCOT00000000013.1	281	293	12	0		Y	+	P	0.83
ENSLCOT00000000003.1	32	42	ENSLCOT00000000013.1	959	969	10	0		M	-	P	0.3
ENSLCOT00000000003.1	231	241	ENSLCOT00000000013.1	959	969	10	0		M	-	P	0.3
ENSLCOT00000000003.1	291	301	ENSLCOT00000000013.1	959	969	10	0		M	-	P	0.3
ENSLCOT00000000003.1	607	618	ENSLCOT00000000013.1	957	968	11	0		M	-	A	0.36
ENSLCOT00000000010.1	20	30	ENSLCOT00000000013.1	755	765	10	0		M	+	A	0.8
ENSLCOT00000000010.1	39	49	ENSLCOT00000000013.1	849	859	10	0		M	+	A	0.7
ENSLCOT00000000010.1	56	66	ENSLCOT00000000013.1	849	859	10	0		M	+	A	0.7
ENSLCOT00000000010.1	138	148	ENSLCOT00000000013.1	755	765	10	0		M	+	A	0.8
ENSLCOT00000000010.1	189	199	ENSLCOT00000000013.1	849	859	10	0		M	+	A	0.7
ENSLCOT00000000120.1	742	753	ENSLCOT00000000013.1	282	293	11	0		M	+	P	0.82
ENSLCOT00000000120.1	734	745	ENSLCOT00000000013.1	282	293	11	0		M	+	A	0.82
ENSLCOT00000000128.1	1188	1198	ENSLCOT00000000013.1	959	969	10	0		M	-	A	0.3
ENSLCOT00000000142.1	968	978	ENSLCOT00000000013.1	755	765	10	0		Y	+	P	0.8
ENSLCOT00000000235.1	67	80	ENSLCOT00000000013.1	959	972	13	0		Y	-	P	0.31
ENSLCOT00000000242.1	568	580	ENSLCOT00000000013.1	960	972	12	0		R	-	A	0.25
ENSLCOT00000000271.1	1209	1219	ENSLCOT00000000013.1	849	859	10	0		R	+	A	0.7
ENSLCOT00000000350.1	519	530	ENSLCOT00000000013.1	281	292	11	0		M	+	P	0.82
ENSLCOT00000000582.1	215	225	ENSLCOT00000000013.1	961	971	10	0		R	-	A	0.1
ENSLCOT00000000954.1	844	854	ENSLCOT00000000013.1	941	951	10	0		Y	+	P	0.5
ENSLCOT00000000989.1	652	663	ENSLCOT00000000013.1	961	972	11	0		M	-	P	0.18
ENSLCOT00000000003.1	343	353	ENSLCOT00000000012.1	3113	3123	10	0		Y	-	P	0.7
ENSLCOT00000000003.1	442	452	ENSLCOT00000000012.1	3113	3123	10	0		Y	-	P	0.7
ENSLCOT00000000003.1	521	531	ENSLCOT00000000012.1	3113	3123	10	0		Y	-	P	0.7
ENSLCOT00000000010.1	60	70	ENSLCOT00000000012.1	1135	1145	10	0		M	+	P	0.7
ENSLCOT00000000010.1	177	187	ENSLCOT00000000012.1	1135	1145	10	0		M	+	P	0.7
ENSLCOT00000000046.1	777	787	ENSLCOT00000000012.1	3051	3061	10	0		M	-	P	0.1
ENSLCOT00000000102.1	133	143	ENSLCOT00000000012.1	144	154	10	0		M	+	P	0.5
ENSLCOT00000000102.1	177	187	ENSLCOT00000000012.1	2992	3002	10	0		M	-	P	0.4
ENSLCOT00000000102.1	233	243	ENSLCOT00000000012.1	144	154	10	0		M	+	P	0.5
ENSLCOT00000000102.1	290	300	ENSLCOT00000000012.1	144	154	10	0		M	+	P	0.5
ENSLCOT00000000118.1	332	343	ENSLCOT00000000012.1	3150	3161	11	0		Y	+	P	0.18
ENSLCOT00000000118.1	345	355	ENSLCOT00000000012.1	3152	3162	10	0		Y	+	P	0.2
ENSLCOT00000000120.1	736	747	ENSLCOT00000000012.1	3113	3124	11	0		M	-	P	0.73
ENSLCOT00000000120.1	740	751	ENSLCOT00000000012.1	3113	3124	11	0		M	-	A	0.73
ENSLCOT00000000128.1	975	985	ENSLCOT00000000012.1	142	152	10	0		R	+	A	0.4
ENSLCOT00000000240.1	348	358	ENSLCOT00000000012.1	3049	3059	10	0		R	-	A	0.2
ENSLCOT00000000242.1	517	527	ENSLCOT00000000012.1	3114	3124	10	0		R	-	A	0.7
ENSLCOT00000000242.1	529	539	ENSLCOT00000000012.1	3049	3059	10	0		R	-	A	0.2
ENSLCOT00000000242.1	565	575	ENSLCOT00000000012.1	2973	2983	10	0		R	+	A	0.2
ENSLCOT00000000337.1	1288	1298	ENSLCOT00000000012.1	3050	3060	10	0		R	-	A	0.1
ENSLCOT00000000350.1	528	538	ENSLCOT00000000012.1	2908	2918	10	0		R	+	A	0.7
ENSLCOT00000000363.1	1297	1307	ENSLCOT00000000012.1	2908	2918	10	0		M	+	A	0.7
ENSLCOT00000000582.1	208	221	ENSLCOT00000000012.1	3048	3061	13	0		R	-	A	0.15
ENSLCOT00000000955.1	157	167	ENSLCOT00000000012.1	3114	3124	10	0		M	-	A	0.7
ENSLCOT00000000988.1	555	565	ENSLCOT00000000012.1	3043	3053	10	0		R	-	A	0.2
ENSLCOT00000000988.1	856	867	ENSLCOT00000000012.1	3044	3055	11	0		M	-	A	0.27
ENSLCOT00000000989.1	655	665	ENSLCOT00000000012.1	2943	2953	10	0		M	-	P	0.1
ENSLCOT00000000989.1	642	655	ENSLCOT00000000012.1	140	153	13	0		M	+	A	0.38
ENSLCOT00000000989.1	656	666	ENSLCOT00000000012.1	2970	2980	10	0		M	+	A	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000012.1	2971	2981	10	0		M	+	A	0.1
ENSLCOT00000000989.1	652	666	ENSLCOT00000000012.1	3049	3063	14	0		M	-	A	0.14
ENSLCOT00000000989.1	651	665	ENSLCOT00000000012.1	3048	3062	14	0		M	-	A	0.14
ENSLCOT00000001108.1	322	332	ENSLCOT00000000012.1	2943	2953	10	0		Y	-	P	0.1
ENSLCOT00000001108.1	283	293	ENSLCOT00000000012.1	3044	3054	10	0		M	-	P	0.3
ENSLCOT00000001108.1	284	297	ENSLCOT00000000012.1	3044	3057	13	0		M	-	A	0.23
ENSLCOT00000001157.1	263	273	ENSLCOT00000000012.1	3113	3123	10	0		Y	-	P	0.7
ENSLCOT00000001262.1	833	843	ENSLCOT00000000012.1	3043	3053	10	0		Y	-	P	0.2
ENSLCOT00000001311.1	36	46	ENSLCOT00000000012.1	3045	3055	10	0		M	-	P	0.3
ENSLCOT00000001311.1	31	43	ENSLCOT00000000012.1	3043	3055	12	0		M	-	A	0.25
ENSLCOT00000001312.1	11	21	ENSLCOT00000000012.1	2970	2980	10	0		Y	+	P	0.1
ENSLCOT00000001312.1	11	21	ENSLCOT00000000012.1	3053	3063	10	0		Y	-	P	0.1
ENSLCOT00000000003.1	588	598	ENSLCOT00000000078.1	296	306	10	0		M	+	A	0.4
ENSLCOT00000000046.1	1009	1019	ENSLCOT00000000078.1	3429	3439	10	0		Y	+	P	0.4
ENSLCOT00000000240.1	125	135	ENSLCOT00000000078.1	219	229	10	0		Y	+	P	0.4
ENSLCOT00000000240.1	344	354	ENSLCOT00000000078.1	3046	3056	10	0		R	+	A	0.4
ENSLCOT00000000337.1	426	436	ENSLCOT00000000078.1	3499	3509	10	0		Y	+	P	0.5
ENSLCOT00000000989.1	641	651	ENSLCOT00000000078.1	219	229	10	0		M	+	P	0.4
ENSLCOT00000000989.1	641	651	ENSLCOT00000000078.1	219	229	10	0		M	+	A	0.4
ENSLCOT00000000989.1	644	654	ENSLCOT00000000078.1	1691	1701	10	0		M	+	A	0.3
ENSLCOT00000001086.1	443	453	ENSLCOT00000000078.1	3429	3439	10	0		Y	+	P	0.4
ENSLCOT00000001262.1	340	350	ENSLCOT00000000078.1	3500	3510	10	0		R	+	A	0.5
ENSLCOT00000001324.1	182	192	ENSLCOT00000000078.1	980	990	10	0		R	-	A	0.3
ENSLCOT00000001405.1	385	396	ENSLCOT00000000078.1	3428	3439	11	0		R	+	A	0.36
ENSLCOT00000000003.1	32	42	ENSLCOT00000000070.1	1303	1313	10	0		M	-	A	0.3
ENSLCOT00000000003.1	231	241	ENSLCOT00000000070.1	1303	1313	10	0		M	-	A	0.3
ENSLCOT00000000003.1	291	301	ENSLCOT00000000070.1	1303	1313	10	0		M	-	A	0.3
ENSLCOT00000000003.1	606	616	ENSLCOT00000000070.1	598	608	10	0		M	+	P	0.4
ENSLCOT00000000003.1	608	618	ENSLCOT00000000070.1	1304	1314	10	0		M	-	P	0.3
ENSLCOT00000000128.1	1188	1198	ENSLCOT00000000070.1	1303	1313	10	0		M	-	P	0.3
ENSLCOT00000000577.1	149	159	ENSLCOT00000000070.1	598	608	10	0		M	+	P	0.4
ENSLCOT00000000578.1	149	159	ENSLCOT00000000070.1	598	608	10	0		M	+	P	0.4
ENSLCOT00000001405.1	373	384	ENSLCOT00000000070.1	1249	1260	11	0		R	+	A	0.64
ENSLCOT00000001405.1	367	377	ENSLCOT00000000070.1	1304	1314	10	0		R	-	A	0.3
ENSLCOT00000000003.1	32	42	ENSLCOT00000000130.1	1177	1187	10	0		M	-	A	0.3
ENSLCOT00000000003.1	231	241	ENSLCOT00000000130.1	1177	1187	10	0		M	-	A	0.3
ENSLCOT00000000003.1	291	301	ENSLCOT00000000130.1	1177	1187	10	0		M	-	A	0.3
ENSLCOT00000000003.1	606	616	ENSLCOT00000000130.1	562	572	10	0		M	+	P	0.4
ENSLCOT00000000003.1	608	618	ENSLCOT00000000130.1	1178	1188	10	0		M	-	P	0.3
ENSLCOT00000000128.1	1188	1198	ENSLCOT00000000130.1	1177	1187	10	0		M	-	P	0.3
ENSLCOT00000000577.1	149	159	ENSLCOT00000000130.1	562	572	10	0		M	+	P	0.4
ENSLCOT00000000578.1	149	159	ENSLCOT00000000130.1	562	572	10	0		M	+	P	0.4
ENSLCOT00000001405.1	373	384	ENSLCOT00000000130.1	1123	1134	11	0		R	+	A	0.64
ENSLCOT00000001405.1	367	377	ENSLCOT00000000130.1	1178	1188	10	0		R	-	A	0.3
ENSLCOT00000000003.1	32	42	ENSLCOT00000000131.1	1417	1427	10	0		M	-	A	0.3
ENSLCOT00000000003.1	170	180	ENSLCOT00000000131.1	11	21	10	0		M	-	P	0.5
ENSLCOT00000000003.1	231	241	ENSLCOT00000000131.1	1417	1427	10	0		M	-	A	0.3
ENSLCOT00000000003.1	291	301	ENSLCOT00000000131.1	1417	1427	10	0		M	-	A	0.3
ENSLCOT00000000003.1	606	616	ENSLCOT00000000131.1	712	722	10	0		M	+	P	0.4
ENSLCOT00000000003.1	608	618	ENSLCOT00000000131.1	1418	1428	10	0		M	-	P	0.3
ENSLCOT00000000046.1	1010	1020	ENSLCOT00000000131.1	18	28	10	0		Y	-	P	0.5
ENSLCOT00000000118.1	519	529	ENSLCOT00000000131.1	17	27	10	0		R	-	A	0.6
ENSLCOT00000000128.1	1188	1198	ENSLCOT00000000131.1	1417	1427	10	0		M	-	P	0.3
ENSLCOT00000000271.1	1077	1087	ENSLCOT00000000131.1	13	23	10	0		Y	-	P	0.5
ENSLCOT00000000577.1	149	159	ENSLCOT00000000131.1	712	722	10	0		M	+	P	0.4
ENSLCOT00000000578.1	149	159	ENSLCOT00000000131.1	712	722	10	0		M	+	P	0.4
ENSLCOT00000001086.1	444	454	ENSLCOT00000000131.1	18	28	10	0		Y	-	P	0.5
ENSLCOT00000001108.1	947	958	ENSLCOT00000000131.1	14	25	11	0		Y	-	P	0.55
ENSLCOT00000001405.1	373	384	ENSLCOT00000000131.1	1363	1374	11	0		R	+	A	0.64
ENSLCOT00000001405.1	367	377	ENSLCOT00000000131.1	1418	1428	10	0		R	-	A	0.3
ENSLCOT00000001405.1	539	550	ENSLCOT00000000131.1	18	29	11	0		R	-	A	0.55
ENSLCOT00000001437.1	1094	1105	ENSLCOT00000000131.1	14	25	11	0		Y	-	P	0.55
ENSLCOT00000000003.1	345	356	ENSLCOT00000000069.1	1009	1020	11	0		Y	-	P	0.64
ENSLCOT00000000003.1	444	455	ENSLCOT00000000069.1	1009	1020	11	0		Y	-	P	0.64
ENSLCOT00000000003.1	523	534	ENSLCOT00000000069.1	1009	1020	11	0		Y	-	P	0.64
ENSLCOT00000000120.1	374	385	ENSLCOT00000000069.1	1497	1508	11	0		R	+	A	0.55
ENSLCOT00000000242.1	593	604	ENSLCOT00000000069.1	1178	1189	11	0		R	+	A	0.45
ENSLCOT00000000983.1	164	174	ENSLCOT00000000069.1	1497	1507	10	0		Y	+	P	0.6
ENSLCOT00000000988.1	526	536	ENSLCOT00000000069.1	1178	1188	10	0		Y	+	P	0.4
ENSLCOT00000000989.1	446	456	ENSLCOT00000000069.1	1177	1187	10	0		R	+	A	0.4
ENSLCOT00000000003.1	605	615	ENSLCOT00000000043.1	490	500	10	0		M	+	A	0.5
ENSLCOT00000000046.1	692	702	ENSLCOT00000000043.1	401	411	10	0		R	+	A	0.4
ENSLCOT00000000046.1	699	710	ENSLCOT00000000043.1	401	412	11	0		M	+	P	0.45
ENSLCOT00000000128.1	972	982	ENSLCOT00000000043.1	402	412	10	0		R	+	A	0.4
ENSLCOT00000000242.1	47	57	ENSLCOT00000000043.1	498	508	10	0		Y	+	P	0.6
ENSLCOT00000000576.1	495	507	ENSLCOT00000000043.1	406	418	12	0		R	+	A	0.33
ENSLCOT00000000988.1	250	260	ENSLCOT00000000043.1	487	497	10	0		M	+	A	0.4
ENSLCOT00000000989.1	447	457	ENSLCOT00000000043.1	408	418	10	0		R	+	A	0.4
ENSLCOT00000001108.1	945	955	ENSLCOT00000000043.1	176	186	10	0		Y	+	P	0.6
ENSLCOT00000001108.1	366	377	ENSLCOT00000000043.1	486	497	11	0		M	+	A	0.36
ENSLCOT00000001262.1	435	445	ENSLCOT00000000043.1	486	496	10	0		M	+	A	0.4
ENSLCOT00000001324.1	206	216	ENSLCOT00000000043.1	67	77	10	0		R	-	A	0.5
ENSLCOT00000001324.1	427	437	ENSLCOT00000000043.1	406	416	10	0		M	+	P	0.3
ENSLCOT00000001324.1	431	441	ENSLCOT00000000043.1	486	496	10	0		M	+	P	0.4
ENSLCOT00000001324.1	433	443	ENSLCOT00000000043.1	400	410	10	0		M	+	A	0.5
ENSLCOT00000001405.1	623	633	ENSLCOT00000000043.1	489	499	10	0		M	+	A	0.5
ENSLCOT00000000046.1	712	722	ENSLCOT00000000016.1	2132	2142	10	0		Y	+	P	0.2
ENSLCOT00000000046.1	871	881	ENSLCOT00000000016.1	324	334	10	0		R	+	A	0.3
ENSLCOT00000000118.1	344	354	ENSLCOT00000000016.1	324	334	10	0		Y	+	P	0.3
ENSLCOT00000000240.1	1294	1306	ENSLCOT00000000016.1	2129	2141	12	0		Y	+	P	0.17
ENSLCOT00000000242.1	510	522	ENSLCOT00000000016.1	2130	2142	12	0		R	+	A	0.25
ENSLCOT00000000242.1	565	575	ENSLCOT00000000016.1	2125	2135	10	0		R	+	A	0.2
ENSLCOT00000000543.1	352	363	ENSLCOT00000000016.1	287	298	11	0		R	+	A	0.36
ENSLCOT00000000582.1	213	223	ENSLCOT00000000016.1	2132	2142	10	0		R	+	A	0.2
ENSLCOT00000000988.1	554	567	ENSLCOT00000000016.1	2126	2139	13	0		R	+	A	0.15
ENSLCOT00000000989.1	656	666	ENSLCOT00000000016.1	2122	2132	10	0		M	+	A	0.1
ENSLCOT00000000989.1	655	665	ENSLCOT00000000016.1	2123	2133	10	0		M	+	A	0.1
ENSLCOT00000001086.1	220	230	ENSLCOT00000000016.1	2132	2142	10	0		R	+	A	0.2
ENSLCOT00000001108.1	313	323	ENSLCOT00000000016.1	2132	2142	10	0		M	+	A	0.2
ENSLCOT00000001262.1	833	843	ENSLCOT00000000016.1	2128	2138	10	0		Y	+	P	0.2
ENSLCOT00000001311.1	31	41	ENSLCOT00000000016.1	2127	2137	10	0		M	+	P	0.2
ENSLCOT00000001311.1	31	41	ENSLCOT00000000016.1	2128	2138	10	0		M	+	A	0.2
ENSLCOT00000001312.1	11	21	ENSLCOT00000000016.1	2122	2132	10	0		Y	+	P	0.1
ENSLCOT00000001324.1	183	193	ENSLCOT00000000016.1	577	587	10	0		R	-	A	0.3
ENSLCOT00000001405.1	181	191	ENSLCOT00000000016.1	289	299	10	0		R	+	A	0.3
ENSLCOT00000001405.1	179	190	ENSLCOT00000000016.1	287	298	11	0		R	+	A	0.36
ENSLCOT00000001437.1	487	497	ENSLCOT00000000016.1	2132	2142	10	0		Y	+	P	0.2
ENSLCOT00000000010.1	22	32	ENSLCOT00000000323.1	622	632	10	0		M	+	P	0.7
ENSLCOT00000000010.1	58	68	ENSLCOT00000000323.1	622	632	10	0		M	+	P	0.7
ENSLCOT00000000010.1	175	185	ENSLCOT00000000323.1	622	632	10	0		M	+	P	0.7
ENSLCOT00000000142.1	530	540	ENSLCOT00000000323.1	622	632	10	0		Y	+	P	0.7
ENSLCOT00000000142.1	971	981	ENSLCOT00000000323.1	622	632	10	0		Y	+	P	0.7
ENSLCOT00000000142.1	1087	1097	ENSLCOT00000000323.1	3310	3320	10	0		M	+	A	0.8
ENSLCOT00000000182.1	151	162	ENSLCOT00000000323.1	1848	1859	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000323.1	1845	1856	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000323.1	1842	1853	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000323.1	1839	1850	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000323.1	1836	1847	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000323.1	2139	2150	11	0		R	+	A	0.64
ENSLCOT00000000182.1	151	162	ENSLCOT00000000323.1	2754	2765	11	0		R	+	A	0.64
ENSLCOT00000000235.1	382	392	ENSLCOT00000000323.1	2875	2885	10	0		Y	+	P	0.6
ENSLCOT00000000240.1	541	551	ENSLCOT00000000323.1	3308	3318	10	0		R	+	A	0.8
ENSLCOT00000000271.1	179	189	ENSLCOT00000000323.1	2155	2165	10	0		R	+	A	0.6
ENSLCOT00000000350.1	441	452	ENSLCOT00000000323.1	1849	1860	11	0		Y	+	P	0.64
ENSLCOT00000000350.1	441	454	ENSLCOT00000000323.1	1846	1859	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	441	454	ENSLCOT00000000323.1	1843	1856	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	441	454	ENSLCOT00000000323.1	1840	1853	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	441	454	ENSLCOT00000000323.1	1837	1850	13	0		Y	+	P	0.62
ENSLCOT00000000350.1	442	454	ENSLCOT00000000323.1	1835	1847	12	0		Y	+	P	0.67
ENSLCOT00000000350.1	442	452	ENSLCOT00000000323.1	1877	1887	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	441	451	ENSLCOT00000000323.1	2140	2150	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	442	454	ENSLCOT00000000323.1	2138	2150	12	0		Y	+	P	0.67
ENSLCOT00000000350.1	445	455	ENSLCOT00000000323.1	2153	2163	10	0		Y	+	P	0.6
ENSLCOT00000000350.1	441	452	ENSLCOT00000000323.1	2755	2766	11	0		Y	+	P	0.64
ENSLCOT00000000350.1	442	454	ENSLCOT00000000323.1	2753	2765	12	0		Y	+	P	0.67
ENSLCOT00000000350.1	442	452	ENSLCOT00000000323.1	3344	3354	10	0		Y	+	P	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000323.1	1848	1858	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000323.1	1845	1855	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000323.1	1842	1852	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000323.1	1839	1849	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000323.1	1836	1846	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000323.1	2139	2149	10	0		R	+	A	0.7
ENSLCOT00000000350.1	253	263	ENSLCOT00000000323.1	2754	2764	10	0		R	+	A	0.7
ENSLCOT00000000350.1	524	536	ENSLCOT00000000323.1	3308	3320	12	0		R	+	A	0.83
ENSLCOT00000000350.1	160	170	ENSLCOT00000000323.1	1850	1860	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1847	1858	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1844	1855	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1841	1852	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1838	1849	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1835	1846	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	170	ENSLCOT00000000323.1	1877	1887	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	2138	2149	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	170	ENSLCOT00000000323.1	2756	2766	10	0		M	+	P	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	2753	2764	11	0		M	+	P	0.73
ENSLCOT00000000350.1	160	170	ENSLCOT00000000323.1	3344	3354	10	0		M	+	P	0.7
ENSLCOT00000000350.1	161	171	ENSLCOT00000000323.1	1850	1860	10	0		M	+	A	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1847	1858	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1844	1855	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1841	1852	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1838	1849	11	0		M	+	A	0.73
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	1835	1846	11	0		M	+	A	0.73
ENSLCOT00000000350.1	161	171	ENSLCOT00000000323.1	1877	1887	10	0		M	+	A	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	2138	2149	11	0		M	+	A	0.73
ENSLCOT00000000350.1	161	171	ENSLCOT00000000323.1	2756	2766	10	0		M	+	A	0.7
ENSLCOT00000000350.1	160	171	ENSLCOT00000000323.1	2753	2764	11	0		M	+	A	0.73
ENSLCOT00000000350.1	161	171	ENSLCOT00000000323.1	3344	3354	10	0		M	+	A	0.7
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1849	1860	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1846	1857	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1843	1854	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1840	1851	11	0		M	+	P	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1837	1848	11	0		M	+	P	0.64
ENSLCOT00000000954.1	358	368	ENSLCOT00000000323.1	1835	1845	10	0		M	+	P	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000323.1	1877	1887	10	0		M	+	P	0.7
ENSLCOT00000000954.1	357	367	ENSLCOT00000000323.1	2140	2150	10	0		M	+	P	0.6
ENSLCOT00000000954.1	358	368	ENSLCOT00000000323.1	2138	2148	10	0		M	+	P	0.7
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	2755	2766	11	0		M	+	P	0.64
ENSLCOT00000000954.1	358	368	ENSLCOT00000000323.1	2753	2763	10	0		M	+	P	0.7
ENSLCOT00000000954.1	358	368	ENSLCOT00000000323.1	3344	3354	10	0		M	+	P	0.7
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1848	1859	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1845	1856	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1842	1853	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1839	1850	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	1836	1847	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	2139	2150	11	0		M	+	A	0.64
ENSLCOT00000000954.1	357	368	ENSLCOT00000000323.1	2754	2765	11	0		M	+	A	0.64
ENSLCOT00000001262.1	344	355	ENSLCOT00000000323.1	2155	2166	11	0		R	+	A	0.64
ENSLCOT00000001405.1	375	385	ENSLCOT00000000323.1	1879	1889	10	0		R	+	A	0.6
ENSLCOT00000001405.1	375	385	ENSLCOT00000000323.1	3346	3356	10	0		R	+	A	0.6
ENSLCOT00000001437.1	1331	1341	ENSLCOT00000000323.1	2875	2885	10	0		R	+	A	0.6
ENSLCOT00000000142.1	1087	1097	ENSLCOT00000000346.1	2986	2996	10	0		M	+	A	0.8
ENSLCOT00000000182.1	151	162	ENSLCOT00000000346.1	1563	1574	11	0		R	+	A	0.64
